,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
0,6375849,Bungalow,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer""}",2,1.0,Real Bed,strict,True,LA,"Centrally located, this warm and inviting back-house is located in a private space behind our home and  has its own entrance, one parking space, a queen sized bed pullout couch, hard wood floors, private bathroom, huge closet space and refrigerator/freezer and electric cooktop. It is also equipped with heat/air unit and a flat screen t.v. and free internet. Quiet tree lined streets with great neighbors! Close to busses and train. Also close to the airport and highways The back house has a big sectional couch. One side pulls out into a queen sized bed. We take the side cushions off the the other side of the couch and usually set that up as a bed too (put a sheet on the sitting cushions and put a pillow and blanket on top of that). Personally speaking, I hate pull out beds and would much rather do the cushion bed setup on the sectional which can sleep 2 then. I think thats more comfortable. We can set it up either way. We also have a blow up mattress. Just let us know your preference.",2017-09-01,True,False,100,2016-12-12,False,2017-04-23,34.04120494,-118.37573529999999,Cozy and Private Back-House,Unknown,2,100.0,True,90034.0,1.0,2.0,16,274.0,11.0,142.0,4.053391509048425
1,4188426,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,Essentials}",2,1.0,Real Bed,strict,True,LA,"Hidden up in the hills of Silverlake and Echo Park. A wonderful light filled apartment in a luxurious California style Tri-plex. It's the upper unit so no one is above you! The 5,000 square foot backyard is filled with a lush garden, fruit trees; Avocado tree, Orange tree, lemon tree, fig trees, prickly pear cactus and kumquat tree. Beautiful Cacti and Flowers. 6 4x8 foot long vegetable beds. A hammock for two, a large picnic table and a romantic gas fire pit. Your own outdoor Kitchen and deck area. The Interior has a Luxurious freestanding bathtub, separate shower and King Size bed.  A large sectional couch, flat screen TV with tons of Cable channels - It's direct TV. Wifi - Indoors and Outdoors. Walking distance to many local bars, restaurant and shops. Equipped with its own entrance, the Living room opens to the Kitchen with an airy loft like feel. Fully equipped with wireless internet and a flat screen hdtv with cable (direct tv) - tons of channels. Conveniently close to the Mohawk",2012-03-19,True,True,100,2011-10-30,False,2015-12-05,34.08559087,-118.26455449999999,Spa Bathroom and Gorgeous Garden,Echo Park,74,95.0,False,90026.0,1.0,1.0,11,2144.0,2003.0,647.0,4.703710134849781
2,12090887,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",3,1.0,Real Bed,strict,True,LA,"This apartment is fully equipped and the best amenities are provided such as pool, jacuzzi, gym and free parking. This space is a perfect getaway as you will feel right at home and be able to walk to many popular attractions. *Netflix provided",2017-02-20,True,True,98,2016-09-28,False,2017-03-23,34.09791443,-118.36413529999999,SUPER LUXE WEHO APT. Sunset strip,Unknown,2,100.0,True,90046.0,1.0,1.0,26,349.0,204.0,173.0,5.002610079000465
3,4150932,House,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,2.0,Real Bed,strict,False,LA,"Our beautiful Spanish style with modern accents is located in beautiful Venice Beach.  We are conveniently located to whole foods, abbott kinney and all the amazing shopping on Lincoln and a quick bike ride to the beach.   The house has has a modern open floor plan perfect for entertaining and all the modern cooking utensils.   The  backyard is a serene tropical paradise with a large table and grill perfect for entertaining.",,True,True,92,2012-04-01,False,,34.00434879,-118.466077,Modern Spanish  Style Home- 2 bedrooms,Venice,0,0.0,True,90291.0,2.0,3.0,13,1990.0,0.0,0.0,5.762994125112575
4,883306,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",4,1.0,Real Bed,strict,True,NYC,"Fully furnished, spacious One-Bedroom Apt in up-and-coming NY neighborhood. Accommodates up to 4 people. 2-min walk to the subway. 15-min train ride to Grand Central and Times Square. Over 40 eateries nearby. Convenient, safe, vibrant, yet quiet. Fully furnished in New York City: Well-lit, clean, and spacious ONE-bedroom apartment with a full-sized bed (ideal for couples), a twin-sized bed, and a full-sized pullout futon couch in the living room. Bedside table, desk, mirrors, closet and heating. ***** If you don't feel that the price or place is right for you, we have several options within a few blocks that I can direct you towards. Monthly or biweekly rates available for long term stays. All included: Utilities, fully-equipped kitchen, flat-screen HDTV, clean towels, sheets, hand soap, shampoo, and toiletries. Flat screen HDTV, fridge, and separate closets available for full use. The apartment is located on the FOURTH floor. If you're new to the city, you will have access to a lifelo",2014-03-10,True,True,100,2014-05-20,False,2017-09-22,40.74501936,-73.91689515,Vintage NYC apt 15min from Times Sq,Sunnyside,38,92.0,True,11104.0,1.0,3.0,20,1211.0,1282.0,-10.0,4.824356776419989
5,14280057,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock"",""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",8,2.0,Real Bed,moderate,True,SF,"Beautiful, spacious, and light 3 bedroom/2 bath single family home between Golden Gate Bridge and Golden Gate Park. We are within walking distance from the Park, Ocean Beach, and Baker Beach with it's great views of the Golden Gate Bridge. There's a bus stop right in front of the house, so it's easy to get to any destination within SF. Our place is good for couples, solo adventurers, business travelers, and families (with kids).",2017-01-01,True,True,100,2016-10-04,False,2017-12-08,37.77701381,-122.48900790000002,Great 3br Home between Golden Gate Bridge and Park,Richmond District,22,93.0,True,94121.0,3.0,4.0,34,343.0,254.0,-87.0,5.735504061733919
6,3310897,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Private entrance""}",6,1.0,Real Bed,strict,True,LA,"You will feel completely welcome the moment you enter this 1,500 sq. ft SPACIOUS & SPOTLESS apartment home. You can either relax in the remodeled interior or enjoy a cup of coffee or glass of wine in the courtyard. Within walking distance is a grocery store, pharmacy and LA fitness.  Explore restaurants, theaters, & galleries in vibrant downtown Culver City OR visit nearby Venice Beach, Santa Monica, Beverly Hills or Hollywood.    If this unit is booked -https://www.airbnb.com/rooms/16087548 Make yourself at home in your bright and spacious apartment that will easily accommodate up to 6 guests.  Some highlights include original refinished hardwood floors throughout, REMODELED LUXURIOUS BATHROOM, a WASHER/DRYER in the unit, plus a designated PARKING SPACE! Here are some detailsâ€¦ LIVING ROOM & DINING AREA: - Comfortable seating area with sofa, area rug and chair  - Large Smart TV with over 150 cable channels, HBO, Netflix, Amazon - Large dining table with seating for four - Ceiling fan -",2016-12-29,True,True,100,2015-10-24,False,2017-04-28,34.01615503,-118.4098551,"Spacious, Pristine & Updated w/ Free Parking!",Culver City,21,97.0,True,90232.0,2.0,3.0,24,689.0,257.0,137.0,4.939451704373691
7,20209791,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,False,NYC,"Location, Location, Location! The room: This sweet little bedroom boasts lots of personality. Aqua walls, a vintage wire bed with full-size memory foam mattress, and colorful furniture make this room a happy oasis. There is a window overlooking Ludlow street, so you can fall asleep to the sounds of the city. The apartment: This is a real 2 bedroom apartment with a living room, a kitchen and a bathroom with shower and toilet (no sink in the bathroom). All very colorful, the whole apartment looks like one giant Pinterest board. The living room has 2 couches and a TV. The kitchen has a table with 4 chairs as well as the usual--oven, microwave, refrigerator, etc. The building used to be a tenement so the layout provides for a larger apartment than others in the area. Guests will have private access to their room and shared access to the kitchen, living room, and bathroom. I like to provide initial advice and information to make sure our guests feel comfortable navigating the neighborhood, ",2013-03-15,True,True,100,2012-10-26,True,2017-09-20,40.72125141,-73.98914505,Colorful LES bedroom,Lower East Side,71,96.0,False,10002.0,1.0,1.0,18,1782.0,1642.0,-8.0,4.578548213157872
8,4916340,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Elevator in building"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad}",4,2.0,Real Bed,strict,True,LA,"10 minutes to the beach! Beautiful brand new penthouse in Brentwood near the beach and many amazing restaurants.  Enjoy our big screen TV, huge vaulted ceilings, completely new modern kitchen, balcony, in unit laundry, gated parking, walking distance to great restaurants and bars.  Follow us on Instagram @BNBOurGuest to see more about the apartment and our lovely neighborhood. Come stay in our brand new glam 2 bedroom apartment in an ideal location, just a few minutes drive from the beach while still close to the 405 and 101 freeways for easy access to all of Los Angeles. It is very spacious and includes a large living room & recreation room. We have a large King size Bed, 2 twin sized beds, and we can provide an aerobed on request.. Additionally we are big believers in Karma, for each booking we will help provide a microfinance loan to someone in need from our world community, we are hoping to help lift hundreds if not thousands of people out of poverty, more details below. We aim to ",2016-06-07,True,True,100,2013-05-02,False,2016-11-20,34.04051966,-118.46423909999999,Large 2BR California Cool Designer Penthouse,West Los Angeles,7,100.0,True,90025.0,2.0,3.0,30,1594.0,462.0,296.0,5.265253616963555
9,16491214,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,Shampoo}",4,2.0,Real Bed,flexible,True,Chicago,Here it all comes together to form a lifestyle full of wishes granted. The Observation Deck will give you the social sanctuary you've always want it.  2 bedroom 2 bathroom unit with huge balcony over looking chicago skyline. Wifi + cable included.,2015-12-05,True,True,100,2012-10-24,False,2015-07-20,41.87352368,-87.62968513,Great  2 bedroom 2 Bath Balcony,Loop,3,100.0,False,60605.0,2.0,2.0,15,1784.0,647.0,785.0,5.302261688864052
